id,pi_lower,pi_upper
109411,2680.0460336281685,4180.508126677321
109412,3127.8443589160506,4749.022659689195
109413,2492.123482250191,4112.6571845730095
109414,2738.727669984973,4017.3881318840135
109415,2866.650519644725,4102.181015098149
109416,1574.6532200780587,3636.073129595512
109417,2454.738215258896,3931.8435835905293
109418,981.7739200483486,3070.393701285885
109419,2813.956196812521,4272.663511886518
109420,2618.1833984472905,4004.7578019842167
109421,2666.905967981421,3947.3436326455076
109422,2629.46108156064,4197.514561486763
109423,2516.2248416360108,4038.134708703712
109424,3195.6838765845605,4412.651025000722
109425,2791.7101920142472,4223.6050397179015
109426,2208.929535465041,3858.5606660301974
109427,2752.247272667031,4023.2926429024083
109428,2510.5497249564505,4298.261533376363
109429,2489.936452876064,4342.179973889848
109430,2453.9482038882616,3824.5917178728805
109431,2483.8725656639344,4158.34239184349
109432,2055.997204484084,3589.6628694109536
109433,1902.3299718529356,3703.243717824824
109434,2746.7824412655373,4088.888444979467
109435,2154.561512028382,3730.379753180244
109436,2620.2868254932228,3852.9199925696985
109437,2742.851835058437,4233.01856815809
109438,2627.7321852303025,3917.754748094478
109439,2836.857544599572,4266.875048267412
109440,2526.809400917323,3697.5706987485864
109441,2817.0696681804952,4430.907008010417
109442,2615.7112473631846,3974.12763967035
109443,2451.1734878259367,4180.598584673593
109444,2261.8000071256906,3997.6888942808005
109445,2793.8448691247127,4234.986428259126
109446,2486.9880214541545,3971.807265511
109447,2589.9407474696286,3870.0243090100835
109448,2586.947625124815,3691.9173198542367
109449,2690.3847022948175,4068.738941407996
109450,2524.5528532334642,3901.8080692525696
109451,2588.350272199587,4048.2391471748538
109452,2390.043812940192,4045.2200330312953
109453,2770.207897377347,3961.792681874461
109454,2274.310430120364,4160.005930875102
109455,2213.2393552946205,4134.534886625457
109456,2669.922981030456,3857.814293816641
109457,1171.612547590294,3834.6887258811935
109458,2692.927374698245,4119.694925006291
109459,2576.814024629494,3957.2485811483916
109460,2835.71969331882,4105.372493662379
109461,1742.898404162312,3444.8879057359977
109462,2775.102239039204,4004.6765885105283
109463,2454.7394003283143,3813.346758010188
109464,2684.99068678917,4368.53179543962
109465,3084.3270864066626,4615.043982163411
109466,2764.0816164686767,4108.33993572856
109467,2680.2956169335844,4010.343761012767
109468,2097.608639320757,3858.1914148948417
109469,2805.59741708607,4120.631490633949
109470,2500.9071750900653,3733.1078117846478
109471,2840.0443499059347,4396.795992303867
109472,2727.370193299441,4326.227737024127
109473,3030.3174094852557,4313.569040830003
109474,2487.4105507709173,3792.656180805955
109475,2672.8194075671922,3889.170152748255
109476,3349.8436828457548,4504.935181974896
109477,2502.575513085444,4179.728430685658
109478,2572.1316533307067,4011.3918107254735
109479,2646.425012159424,4096.275002760269
109480,2620.2433258600086,4084.133018878927
109481,2601.0706513812415,3873.109454171888
109482,8.415949029804324,1857.5424939359582
109483,2489.646770170073,4020.648784316907
109484,2193.190704164517,4054.799306690987
109485,2188.5384935899156,4101.707036345016
109486,2380.8658967672195,3737.3531927597464
109487,2522.72615236251,4137.615865297096
109488,2702.4153299425807,4204.025266204743
109489,2657.619185768806,3780.1918554569297
109490,2772.3731642433836,4109.083941736486
109491,2488.014729017383,4379.2824260359475
109492,2903.2806621004665,4515.062951460437
109493,2509.931167454594,4174.791130033198
109494,2546.356419600612,3820.053742454672
109495,2953.370849473462,4394.531000755771
109496,2981.8096760852195,4480.228296675603
109497,1963.4202351110557,4365.0594272055805
109498,2779.1069353880653,4216.8923365051405
109499,2593.9989977528194,3844.6320285353922
109500,2666.506845252067,3930.6391635109926
109501,2692.232392385782,4388.713266680912
109502,2497.157994513357,3820.860997994604
109503,2744.416811047707,4106.790194942404
109504,2689.0341733659034,4093.2668600596508
109505,2591.633219952784,4231.920348488876
109506,2495.3646151472476,3714.484365104442
109507,2487.799516960565,3775.2491857457003
109508,2668.2309792749725,4013.152471840928
109509,2996.3441705021687,4268.543681645804
109510,2976.9212667173474,4318.646008115778
109511,2948.228880587396,4353.2414040383255
109512,1477.607099303469,2690.4623127297436
109513,2454.275541139156,4033.05337578829
109514,2938.9912125389706,4543.896614587635
109515,2789.493492787924,4110.816794897191
109516,2441.3279263003965,4161.291894849941
109517,2687.103494288767,4052.950507635715
109518,2700.4127704198477,3963.717159590217
109519,2904.426420083647,4258.773481810185
109520,2768.4446110080044,3950.8823139639126
109521,2618.5211772515886,4124.183860558524
109522,2561.2835769100193,3887.2577221780584
109523,2728.944750227674,4607.811354833617
109524,238.66554864766863,2107.8151144799594
109525,2822.741315969622,4528.436945135711
109526,2897.2088833776074,4172.308292950298
109527,2870.758733835346,4434.184385723464
109528,2524.583055632176,3756.2583544080026
109529,2680.0240751192277,3980.2384287169552
109530,2928.7324367352808,4266.4858389305955
109531,2730.766928575516,4428.894089667037
109532,2780.5381788452014,4571.16040324236
109533,2950.815878801014,4359.91152771028
109534,2485.7818971618294,3893.113435154916
109535,2472.266318730256,4108.203438575606
109536,2484.7606592700877,4126.062847101061
109537,2909.440165893492,4640.799516051412
109538,3424.2980179118235,4890.022384080151
109539,2596.239729936539,4175.138792411852
109540,2744.356033976954,4156.978044255347
109541,2879.3805629645876,4176.861494879975
109542,2694.954255413562,4052.132888300766
109543,2872.775042246253,4168.125066395246
109544,2340.055140091407,3730.5406092283906
109545,1771.4182216471054,3421.796868347128
109546,2957.98395122122,4470.675570368235
109547,2973.685858737814,4438.154743363286
109548,2719.5683989653276,4014.169165635452
109549,2496.939076263455,4037.1851363606356
109550,2240.249292338743,3909.491969272231
109551,2949.6033566599763,4353.896681642405
109552,2563.0289677624796,3932.8828216655756
109553,2340.7567613435767,3612.1652343279766
109554,2492.2225340556506,3802.310857281953
109555,1911.8114211099044,3746.6666382130943
109556,1524.279094473811,3843.1421737776172
109557,2616.3026973137667,3934.6483725070184
109558,2591.851664797523,3997.6445788216915
109559,2936.8272994367367,4431.703447737328
109560,2794.6270016527483,3957.1773274276425
109561,2236.716421794721,3847.592432063272
109562,2247.1966311223337,3678.4695670835167
109563,2575.2895434604516,3741.949170549271
109564,1092.0543304877551,3010.1165206228156
109565,2770.6606608331285,4019.842038364569
109566,2852.5298827590577,4074.150414018707
109567,2625.6274919450702,4107.502095996517
109568,1417.522114248875,3553.274500030467
109569,3000.821190834804,4318.212008283903
109570,2489.356731951123,4270.618708087835
109571,3043.1691754187823,4350.948671098962
109572,2842.6651362161183,4191.415683502742
109573,2487.265882085354,3871.2300619061134
109574,2801.732048058876,4076.208187421039
109575,2654.468945438915,4005.830002131322
109576,2656.926801781642,3796.4594637407936
109577,2108.9073303097916,3921.0499512093843
109578,2907.609828420257,4158.117720943274
109579,2323.035714318343,3776.199849628966
109580,2478.491660190661,4067.8525726715193
109581,2460.8013127161776,4100.149465486764
109582,2655.801047592051,3920.0405561012367
109583,2217.9097551473915,4233.529421278968
109584,2496.829448604699,3880.35983269186
109585,2660.3091337160254,4110.165570414611
109586,2721.8612044340052,4190.560420538264
109587,3007.3702188681173,4395.710449166182
109588,2512.1295935681364,3836.514366479283
109589,2734.5024675577943,4148.740212293911
109590,2721.453844423576,3948.006146307499
109591,2694.166964201062,4345.635209366532
109592,726.3869858539927,3141.172943456022
109593,2672.285652478104,4113.322708731473
109594,2661.678664512799,4106.6669610786075
109595,2722.8919132492965,4031.8444946982927
109596,2642.0678496767955,3862.9122641159524
109597,2588.662231858897,3879.933534457764
109598,2725.5525571388694,4466.8488008010145
109599,2463.680424238474,3679.4075091839186
109600,1746.2350864174023,4390.226478471798
109601,2663.75140200697,3989.7623338255303
109602,2569.5399924753606,3867.929055296761
109603,2893.9468620691405,4373.943266190883
109604,1662.0736704013646,3719.8373350205366
109605,2620.056495849726,4180.458802812855
109606,830.0550298372525,2903.684198972288
109607,2488.1821457979504,3676.3258500989014
109608,2623.029130836027,3844.490188484028
109609,2634.7884242173122,3895.00855283938
109610,2549.3008689462386,3776.757938329235
109611,2470.3959772163867,3820.179432367095
109612,1935.4204799446024,3797.234322538603
109613,2815.150916597409,4395.120377222989
109614,2843.406772280524,4101.576436301081
109615,2511.881532524506,4015.9826675373233
109616,2675.6526187180125,3889.3248493740566
109617,2501.5584544387493,3944.1889619527556
109618,2762.2548405629177,4046.426819262838
109619,2895.026826332772,4302.515987377343
109620,2940.183920892591,4249.296934006688
109621,2381.088301082058,4080.3107872275577
109622,2878.2770083898763,4348.781687005083
109623,2467.957071610923,3784.5136066379628
109624,2805.154868552823,4081.8311230545974
109625,2431.6619657272586,3952.0655116397147
109626,2604.217316149736,3910.275153028092
109627,1942.9037040116898,3948.0294889985735
109628,2491.109296685628,3880.452223908163
109629,2726.2314864669015,4430.405210891119
109630,2559.2573083522743,3929.045424484913
109631,2727.562779727628,3940.7162434369634
109632,2518.5338851885836,3967.4318190115737
109633,2460.1614435344163,4200.038526269114
109634,2565.1185444466064,4470.763335986252
109635,2556.5963402508587,4137.7841581734365
109636,1778.0548609501573,3593.546906705692
109637,2340.352773387342,3769.0044267645576
109638,2469.001162865643,3741.630441089048
109639,2396.4752250540437,3998.4802549629544
109640,2470.6068461137916,3860.2525767231914
109641,1569.0572964146868,4062.9447737831697
109642,1869.7798178675648,3777.8317074874285
109643,2499.3226215028812,4149.004287937447
109644,2898.7870022797133,4165.571116667955
109645,2730.817346822223,4088.9449194130357
109646,2399.2390172390546,4199.1149780591795
109647,2414.3777439346522,3663.428060864124
109648,1660.0034348193662,3431.137707774454
109649,2778.4862843391174,4170.415176885644
109650,2695.216768608921,3960.053975606123
109651,2735.154564851641,4026.1023019480344
109652,2559.4711362859725,3857.474822560077
109653,2560.5220019661156,4439.684121687733
109654,2385.06561988764,4127.882110482969
109655,2757.058032889657,4218.368828391462
109656,2381.4695906468696,3953.843604925696
109657,2508.403087961048,4076.3811041163526
109658,2525.7471831365033,3855.505041273001
109659,2600.6717412622716,3805.5669130734564
109660,2843.357748745105,4356.207718622659
109661,2856.4925819741093,4084.13845279406
109662,2850.94851610815,4306.548921798135
109663,2269.290940905502,3820.2273519675173
109664,786.7899238216545,2424.8645069360755
109665,1585.4157877744383,3541.3851926274447
109666,2361.8942861670275,3655.043012113513
109667,2273.0294244115125,3905.2728523418505
109668,2351.8569172252883,3507.011849061586
109669,2706.8504384333933,3884.4529480447177
109670,2712.534250185957,4506.978344983782
109671,2125.0797390952566,4039.195137077246
109672,2693.0291849531122,3823.9494119848223
109673,2553.825482723497,3767.7417706799242
109674,2789.5582045309984,4052.814740433436
109675,2695.2538228055596,3970.805378819548
109676,2574.3016298390844,3828.3559547595
109677,2700.0575159050213,3994.5171899483903
109678,2712.062505027292,4006.7414218581325
109679,2529.930772150683,3711.8451443936874
109680,2742.5002824369294,3973.53337052849
109681,2774.611508592612,4110.312997597478
109682,2425.8033321331136,4235.966043332242
109683,2752.9647829915466,4339.147901245699
109684,931.9685116579249,2560.101518234677
109685,2554.915168915859,4181.562122851911
109686,2645.5917367203915,3899.767739612205
109687,2843.1875237667996,4414.8994746476765
109688,2785.497018835958,3977.3278348182944
109689,2554.9588833596326,4010.116450541508
109690,2634.110547774357,3987.4324483492624
109691,2776.8918116919535,4022.69917132156
109692,2220.8041398831565,4006.4987158731055
109693,2553.676510957943,4116.561076557763
109694,2609.6369362370924,3816.9421885562324
109695,2848.516537846502,4623.472986780499
109696,2679.2756619541633,3985.7330409995457
109697,2849.5977127646233,4519.404252700868
109698,2651.552105605205,4136.773550023042
109699,2750.508208715459,4351.136133019558
109700,2707.0999371031294,4083.530594781987
109701,2782.6260762682505,4266.117237157736
109702,2569.969560193408,4311.791124780227
109703,2840.3683092441515,4177.711189657667
109704,2630.7322974940134,4025.462209345498
109705,2654.930771646791,3847.3913698274373
109706,2565.0816249964987,3967.3666092624294
109707,495.2242261422557,2667.453375567298
109708,2726.1854166818316,4098.009724941578
109709,2895.974619608349,4084.413712567027
109710,2069.4463364413514,3769.2174247749854
109711,2811.2484812689995,4516.059662294229
109712,2543.115018916287,3853.9953271459317
109713,2399.1228796890737,3825.3632794120085
109714,2561.681410126276,3972.5724615548816
109715,1779.4289063562233,3733.7940384471453
109716,1863.3410560511643,3549.604776809934
109717,2645.5893012377296,4332.396289138573
109718,2550.110193539931,4260.740060356219
109719,2107.2865958648376,4082.671286176626
109720,2625.212225797054,4221.141305613392
109721,2117.937069512967,3663.390758523308
109722,2500.630955541594,4299.842874612606
109723,552.9566111944176,2440.896049989852
109724,2698.8126612310934,4001.1933819500755
109725,2610.4786384381605,4075.3309516307763
109726,2890.6065871005776,4177.313370535396
109727,3048.970163532358,4520.1549247093835
109728,2559.4348784027534,3929.321278104917
109729,2818.5240571053873,4168.602021736682
109730,2709.7565523653498,4158.475261574595
109731,814.6613058408614,3303.2157110350736
109732,2788.689059510527,4281.244536120464
109733,2480.6891435361176,4064.6242954182926
109734,3005.9191956857735,4557.79837568965
109735,2661.8763462311053,4264.815867393606
109736,1801.4845234795011,3994.2231226837794
109737,2427.5728609002917,3761.770747629609
109738,2584.1960322584705,3975.3663994834183
109739,3089.097285796697,4459.670212356147
109740,2803.914251151409,4085.807919171606
109741,2860.490910418096,4147.121764794851
109742,2639.087495823802,4136.851981543469
109743,2150.9028106195374,3920.1267083334924
109744,2907.2403714668853,4331.217797947361
109745,1682.2283239678502,3922.9466492639676
109746,2577.027311108613,3992.7692335180304
109747,2030.4261181491659,3872.1391966926676
109748,2015.9997260563212,3554.3643505824984
109749,2842.00661437268,4194.111078287902
109750,2081.94287217447,3605.8942971503293
109751,2874.377542528939,4275.777955391517
109752,2653.344949997183,4214.101243894884
109753,2432.9827862409625,3785.3900730550154
109754,2614.3932088946212,3868.8860635038627
109755,2541.256224023916,3912.6770781200275
109756,2944.6260281382724,4409.5606220169975
109757,2866.2911294291343,4290.073800909375
109758,2832.9243515240937,4448.732083097768
109759,2874.6663904969737,4394.94457570409
109760,2835.4986809308643,4261.449244244429
109761,2416.9648625427517,3915.7541371844745
109762,2734.165122348323,4202.023051394623
109763,2717.587625013204,4060.8090309334184
109764,2686.4614825395956,3946.021406729242
109765,2245.635616240309,3548.7719019101496
109766,2620.577154480283,4167.2477272392125
109767,2489.415613909764,3883.8636381946026
109768,2817.3292837605363,4043.2494977010306
109769,1446.2067760912066,3646.7556143018355
109770,2736.967172449246,4093.454234070951
109771,2615.224641761363,3924.3691589337946
109772,2666.859108616358,3876.0118480388683
109773,2255.0622768115663,3613.905876816958
109774,2916.138712429792,4230.325857988799
109775,2611.537619247155,3766.451160390565
109776,2741.3621189177265,4012.4306354128894
109777,431.6638504551976,1974.7209975175338
109778,2466.843928360708,3931.887571866589
109779,2076.7385671699903,3574.224225375706
109780,2176.899179872522,3752.7834802256357
109781,2592.88723106196,3940.62846680649
109782,2314.8530090759427,3599.992556979462
109783,2600.7776583364184,4027.0054741995655
109784,1564.9824010244674,4146.894500657265
109785,1954.5192359073155,3664.855936047562
109786,2606.0596798999136,3985.2025412315447
109787,2752.0202095810214,4244.217822521197
109788,2881.208312392844,4134.801008333043
109789,2739.707460919842,3895.661429274421
109790,2558.753253967405,4122.038624012388
109791,2111.885855848471,3736.297650314137
109792,2653.496210028049,3989.082392494958
109793,2835.1131435031966,4085.51808413251
109794,2931.0095124398135,4127.821150574114
109795,2829.3477744475754,4060.068057715221
109796,2815.100223550183,4365.77658838899
109797,2608.329123470503,3753.759401043586
109798,2501.475115972399,3782.2101646491274
109799,3098.1902043816817,4569.160346659972
109800,2557.361609865158,3829.232771323293
109801,3022.9231883512048,4388.839103046992
109802,2750.2990249433224,4587.110796322168
109803,2802.9315012188763,4017.3131035562164
109804,2122.5957367780156,3943.620090340357
109805,2643.2483007210067,3877.5097557356266
109806,2417.6609303392706,3546.204808195398
109807,2413.518710863617,3850.6955925140023
109808,2824.5810879140945,4394.978230420228
109809,2963.3857427793196,4417.167098678263
109810,2610.670690339225,3873.2947527140586
109811,2657.424425539264,3939.021391649606
109812,2368.621148102522,3908.60399228353
109813,2707.98746226821,4019.6134429326794
109814,2729.68987185446,4444.991407504624
109815,2854.505892933993,4270.574367316308
109816,2807.3381449283343,3902.311992069457
109817,1606.4802204736752,3306.2051633792125
109818,3017.417977963296,4268.841736476735
109819,2448.6988689182344,4027.918590563392
109820,2651.009626692817,4357.661474110702
109821,2600.9615424068616,4186.074635931648
109822,2322.14203812611,3775.5741330654896
109823,2802.8963290660968,4210.603365497894
109824,2721.9975629965484,4026.3157520293516
109825,2508.6354632046223,3996.807569805621
109826,2396.4431926925186,3743.487786833652
109827,1217.186740724949,3798.1980435770774
109828,2495.1532697953617,3720.7517382606666
109829,2597.996016794853,4125.796137491213
109830,2775.4797283261537,4206.015463044479
109831,1792.0157269205188,3808.954021586736
109832,2760.728761511308,4007.8079221259886
109833,2667.234183076499,3874.7352665483168
109834,2815.4568418662257,4104.036163969946
109835,2363.515532929976,3698.5853268287256
109836,2575.136536467123,3742.5934699029895
109837,2157.9987795933343,3662.6138824663353
109838,1732.0064057673044,3596.0886732529652
109839,2746.755965615367,4074.2002833392135
109840,2598.672811448283,4183.467647132719
109841,2729.700064993278,4031.887013274626
109842,2619.430854266688,3814.4907579914166
109843,2466.728802345471,4054.9233720092943
109844,2942.8247490784015,4347.021824695274
109845,2649.1467696424406,4060.946397853515
109846,2760.7894752311217,4083.992795538055
109847,2756.020907808238,4022.8624518543784
109848,2348.0607411441347,3597.249945489824
109849,2612.1956682515233,3898.686203771835
109850,2906.442399803735,4219.030185338982
109851,2450.767645725293,4005.913451996187
109852,2347.5387092097635,4212.318287146482
109853,2768.2887295344635,4463.317886494099
109854,2663.6895437249336,3862.406027212583
109855,2583.444419928219,3827.6210040958567
109856,2384.1673067425536,4547.245703639381
109857,2174.237432951252,4038.7249980760857
109858,2770.892208389212,4162.770680390783
109859,3061.813689257607,4670.133071879832
109860,2572.1485307294583,3827.0002877238826
109861,2647.4422631116195,3955.4228941778474
109862,2706.823222041479,4006.831900089262
109863,2816.498397257973,3955.3195396910405
109864,2636.9085658284075,3891.1901999757883
109865,2866.94931250497,4185.322011358202
109866,2479.4828806090045,3750.9110843234357
109867,2549.1412111680615,3977.764525242886
109868,2221.2435843231774,3885.935216775201
109869,2868.326036212696,4252.462240570296
109870,2769.664281891728,3923.9100883182855
109871,3077.3120739311244,4722.465782703578
109872,2895.3862463424985,4289.77963043696
109873,2443.0345884776557,3641.6833224635125
109874,2697.676896685282,4056.39663426382
109875,2079.6553325545256,3449.291323997785
109876,2887.7524033418795,4256.637242635433
109877,2228.160370558913,3867.976690328029
109878,2754.8144442122007,4042.317508965359
109879,1374.7509169697817,4125.597195851429
109880,2575.0632427091186,4215.6489580401585
109881,1747.1123510969362,3833.8397401090724
109882,2312.4076433138353,4188.687660065161
109883,2864.3058574890856,4313.184680317528
109884,2834.045659722946,4267.451621816295
109885,2705.715134890357,3989.09213315141
109886,2567.4359455561175,3996.0595143094056
109887,2744.930090743349,3893.1760477625176
109888,2972.4080582354277,4286.5940086911805
109889,2803.254400457957,4149.310672639048
109890,2412.3502731869457,3646.8730464827895
109891,2611.523698487471,3844.812813469711
109892,2585.2051410184126,3889.46133434219
109893,2624.628066674942,3902.3216019392144
109894,2197.316595776678,3528.540937356728
109895,2915.5113637314453,4191.9414758245375
109896,1608.4339502621224,3457.257327972764
109897,2541.431926210832,3870.0422637535958
109898,2528.5428377443345,4039.4073117563244
109899,2843.1094404154023,4346.598562111689
109900,2788.8212263071628,4084.6258400003308
109901,2427.48956502006,4126.987445562419
109902,2537.177945747824,4402.161165967329
109903,2938.0594666388492,4319.73807189414
109904,2178.5548585949214,3858.1566844340637
109905,2385.530098980719,4000.165316916739
109906,1670.6286017532889,3994.271882544827
109907,2720.679804614335,4541.591219972715
109908,2811.6544284060383,4122.644411142346
109909,2065.498579965691,4027.715960269705
109910,2110.422021585242,3733.4047304443493
109911,2228.8525322471096,3848.354911831507
109912,2944.018502109644,4485.675694703298
109913,2942.5520230339775,4330.6570174781045
109914,2815.0048857610777,4009.224524610491
109915,2906.0540902945513,4231.311908166647
109916,2950.6687194061597,4221.137670466726
109917,2572.696153216242,4213.215907083253
109918,2958.365172846553,4131.3101104423
109919,2443.533006810291,4024.3187407212017
109920,1824.8521915094652,3236.7716140321763
109921,2690.7230494109526,4003.375419447294
109922,2664.094803316305,3915.5738629803727
109923,2356.5284620595303,3869.792514235518
109924,2608.0630077592577,3892.2203420755204
109925,2675.407509149756,3935.4055968714592
109926,2785.1815570889735,4013.7032320870962
109927,2318.087722507299,3808.698010547986
109928,2660.877243468457,3907.8079899729873
109929,2183.1781175951674,4004.3514592631027
109930,2698.8196326075977,4173.94706405042
109931,1952.0052749191675,3837.780455818347
109932,2792.5264973245366,4116.03837695239
109933,2166.9763468125248,3698.289521906404
109934,2052.9756274764854,3530.0642129382554
109935,2522.219041672496,4125.208077274889
109936,2773.215904726526,4186.367753357962
109937,2825.3505352469483,4148.3711561814
109938,172.32506191903337,2111.9461430728857
109939,2853.259556157649,4147.473190023347
109940,2706.570590059579,4278.978159223186
109941,2930.261636671454,4249.41134547338
109942,2167.5095359832403,3556.9259437369883
109943,2686.594126883184,4007.294539242579
109944,3101.3463349652566,4378.486860783571
109945,2312.609210834401,4138.968902006677
109946,2787.2935638377935,4114.823969878644
109947,1823.2709473664786,3828.2022158446266
109948,2825.298669719849,4200.716344325432
109949,2813.170527414297,4233.421958587319
109950,2993.227527954674,4237.091439826254
109951,2881.7134126650976,4201.667300242318
109952,2452.959983817798,3847.803965840762
109953,1661.9555819862765,3750.627021137205
109954,1729.1787808612269,4033.8586901966855
109955,2679.198538512811,4065.615993977778
109956,2601.7851974113337,4152.368243225851
109957,1956.049746141636,3415.988563188337
109958,2985.820395977087,4765.465026123851
109959,2726.4059877240065,4176.9236690581665
109960,2706.9650217652306,3990.2273929174007
109961,2795.481676175923,4125.13160602929
109962,1678.7777861001023,3866.5627575221133
109963,2663.483795083469,4197.989497986346
109964,2602.805854702828,3789.01973544333
109965,1502.8594408468405,3702.9900568729663
109966,2693.1260129838574,4055.202825430325
109967,2754.5534077951497,4090.070291545513
109968,2184.0012591074546,3858.7669094505063
109969,2833.136563338578,4252.175269255504
109970,2872.1291711992308,4186.416337680108
109971,2927.82169662834,4526.98185035986
109972,1946.5389247333912,4003.866694151061
109973,2576.968862721321,3747.3353343543613
109974,2128.645322126128,3774.465223074606
109975,1822.0310706113669,3120.4646135402045
109976,2736.5236170342987,4116.071280352095
109977,2911.2046298777377,4401.67338962683
109978,2410.882961620655,4115.164210606928
109979,2789.7231231918868,4504.462368719825
109980,2776.0216461926157,4050.7383994835936
109981,2051.0143357040606,4245.155175348149
109982,3139.7505775069926,4416.3745281425345
109983,2847.7229209499715,4573.065426351053
109984,2634.107519116533,3879.6603830649374
109985,2824.656461576652,4166.622635367706
109986,2572.1770592954704,4106.911503220954
109987,2420.0185797374197,4388.8274930243015
109988,2728.7313970384757,4438.913975959312
109989,2500.1836034144076,4094.7710388512774
109990,946.457550602742,3043.440306709739
109991,2609.1615846600935,3833.191648554098
109992,1644.7237339243982,3138.8536124852444
109993,2869.71775273943,4253.721903646871
109994,1994.4833123001763,4111.511437246663
109995,2849.8393287700383,4090.285775746883
109996,1996.546614360244,4026.530336360283
109997,2636.9041997583017,3962.3390214597894
109998,2859.9581883406818,4062.0903138238127
109999,3093.2737133736455,4431.970551415978
110000,2605.403033173625,3895.138698050534
110001,2805.583513049134,4124.029155010029
110002,2421.746382963652,3646.082761157428
110003,1840.0766550923183,3452.6976402730843
110004,2524.922480590755,4036.094266006393
110005,2503.3098708363636,4307.973051470437
110006,2536.2530381789475,4037.128936552547
110007,2428.01985102358,3835.2809169405177
110008,2641.2137006727503,4271.640557943522
110009,2584.789594731722,3931.5551047857534
110010,2963.8023964867007,4350.401715341807
110011,2678.0668729671997,3897.4546310200867
110012,2703.6406518635195,3981.5286681632206
110013,1951.3835963814408,3474.031684385195
110014,2743.533028192622,4469.464744888996
110015,2243.5838978279503,3594.9511478305453
110016,2307.5979990315764,4048.173579440908
110017,2730.102262939875,4041.290941672095
110018,2017.6472841819036,3577.781502966907
110019,2757.057480504233,4131.342545232944
110020,2560.1740834148354,4189.145539136805
110021,2708.551513553881,4258.86068374285
110022,2523.125489619024,3836.2106525893078
110023,2592.484096379732,3910.9243433462084
110024,2951.408403621899,4247.068093765338
110025,2716.166846276871,4092.8851536915936
110026,2612.147771059429,4192.784823969654
110027,2880.1137922398248,4144.766556816918
110028,2788.6789998483955,4248.725303547123
110029,2866.148433200925,4410.417876200455
110030,2480.7479818466695,4165.866589774135
110031,2787.1508362533305,4292.641208325676
110032,2558.0004368039604,3915.45353390271
110033,2372.0275475427225,3543.910931616523
110034,2962.2986810355324,4340.300056621671
110035,2625.695726003095,3997.6979908535714
110036,2845.9504296873474,4066.0908153691753
110037,2800.522252179551,4141.2819389543165
110038,2098.2458924528355,3586.0777228619863
110039,1543.8163066136813,3086.0774968037194
110040,2798.570816901512,4101.475930779516
110041,2819.5918676449205,4146.767017282877
110042,2079.501597508581,4162.7607590304
110043,2537.1303057968935,3714.3075301221425
110044,2483.222899955851,4228.463238843202
110045,2668.9312645864065,3968.7437379686735
110046,2531.4719323350464,3707.7075117705335
110047,2398.5593497142568,4108.576671219065
110048,2651.822859812436,3961.1985796052395
110049,2653.3765093428046,3916.8067866508627
110050,2585.6680711242398,4312.9696943522085
110051,2674.7398775422803,3913.0044733484424
110052,-945.9164671901419,948.5688960264617
110053,2457.2412492642716,4073.9955472372976
110054,2682.8599636553927,4104.957438941937
110055,2679.0893591028325,4614.462151468151
110056,2746.5429775315456,4455.82630096041
110057,2472.595522559791,4200.314585955105
110058,3135.1265666538757,4424.371859734755
110059,2678.6824018512407,4096.416895170795
110060,2707.0671240897877,4154.531369190932
110061,2497.2775238602826,4018.5702484952044
110062,2788.066397365102,4012.974486173702
110063,2492.4032319037588,3867.2662803329013
110064,2593.9467302183484,4102.4316945026285
110065,2948.362942608816,4102.0730563566585
110066,3044.8676162753995,4430.497472543266
110067,2361.5350264746667,4197.499710664277
110068,2811.139562629094,4322.964689411672
110069,2631.2214841849327,3986.073926882641
110070,2490.0800401894157,3679.7874957312715
110071,2597.978600846339,4156.042179158702
110072,2842.9236278916433,4213.419211595377
110073,2759.7108579821634,4608.64943968578
110074,2105.935667422602,3780.826998511596
110075,2194.9685014282427,3735.01700374496
110076,2600.9717364478347,4030.27692938814
110077,2732.870584114266,4082.5564817189293
110078,2576.599271772657,3734.79060102463
110079,2648.4869892140523,3974.571060547819
110080,2614.678769008763,3910.518694819528
110081,2944.0344980881746,4347.553339109798
110082,2507.4444506453146,3810.940566892151
110083,2938.3520959923003,4387.8892574505
110084,2486.154013818071,3668.540678385785
110085,2560.9055589192803,4106.795192784513
110086,2363.336214305413,3815.543504225385
110087,2514.598544825983,4176.294716457024
110088,2592.4138933974364,4146.478527823639
110089,2937.8456185988425,4264.003250746276
110090,2320.678478807304,4052.071603409408
110091,2864.661472678044,4200.731717801244
110092,2325.8135349628806,3716.1127470342412
110093,2375.916118786551,3722.311873674841
110094,2590.268570898665,3984.781379292934
110095,2809.806493572806,4129.345591988852
110096,2877.2346182911397,4234.578504934771
110097,2077.9493501485645,4102.9496414438145
110098,2941.05465136465,4335.6560879540175
110099,1713.301108738416,3900.9980411484203
110100,2433.2484535656213,3801.1835061436977
110101,2864.5782958765835,4215.111401033144
110102,2572.5212466558673,3777.3746842878386
110103,2508.8932018738255,4082.281333734581
110104,2776.8359676762034,4341.914160334255
110105,2907.050802268251,4589.867688271516
110106,2960.869065261317,4602.047177639312
110107,2153.1943555911103,3616.0579572811494
110108,2027.3242900601185,3574.3669892777184
110109,2682.1367645841774,3975.5977865411496
110110,2620.610258739024,3897.9898057321097
110111,1912.451093272415,3920.951628677817
110112,2896.677281676613,4114.688682465154
